x1,x2,x3,x4,x5,x6,x7,x8
0.08263695450324977,0.058734939759036146,0.01463963963963964,0.0,0.019230769230769232,0.022727272727272728,0.0011013215859030838,0.004424778761061947
0.025069637883008356,0.1214859437751004,0.12412412412412413,0.03125,0.019230769230769232,0.03409090909090909,0.053964757709251104,0.032079646017699116
0.0947075208913649,0.1214859437751004,0.12412412412412413,0.0,0.038461538461538464,0.07954545454545454,0.04955947136563876,0.028761061946902654
0.025069637883008356,0.1214859437751004,0.24924924924924924,0.09375,0.11538461538461539,0.09090909090909091,0.06387665198237885,0.08075221238938053
0.07149489322191271,0.058734939759036146,0.12412412412412413,0.0,0.038461538461538464,0.03409090909090909,0.009911894273127754,0.024336283185840708
0.013927576601671309,0.4979919678714859,0.4994994994994995,0.25,0.15384615384615385,0.13636363636363635,0.3513215859030837,0.27876106194690264
0.8142989786443825,0.028112449799196786,0.01463963963963964,0.0,0.019230769230769232,0.011363636363636364,0.004405286343612335,0.0022123893805309734
0.06406685236768803,0.1214859437751004,0.12412412412412413,0.125,0.019230769230769232,0.03409090909090909,0.0605726872246696,0.0420353982300885
0.025069637883008356,0.1214859437751004,0.4994994994994995,0.09375,0.11538461538461539,0.14772727272727273,0.11784140969162996,0.1847345132743363
0.08542246982358404,0.1214859437751004,0.12412412412412413,0.0625,0.019230769230769232,0.017045454545454544,0.0473568281938326,0.034292035398230086
0.005571030640668524,0.4979919678714859,0.4994994994994995,0.125,0.15384615384615385,0.18181818181818182,0.23458149779735682,0.26327433628318586
0.16434540389972144,0.028112449799196786,0.12412412412412413,0.03125,0.019230769230769232,0.045454545454545456,0.0605726872246696,0.025442477876106196
0.10863509749303621,0.1214859437751004,0.06156156156156156,0.0,0.057692307692307696,0.03409090909090909,0.024229074889867842,0.014380530973451327
0.6285979572887651,0.020080321285140562,0.12412412412412413,0.0,0.019230769230769232,0.005681818181818182,0.018722466960352423,0.02101769911504425
0.011142061281337047,0.4979919678714859,0.4994994994994995,0.25,0.15384615384615385,0.13636363636363635,0.3997797356828194,0.28207964601769914
0.07149489322191271,0.058734939759036146,0.12412412412412413,0.09375,0.038461538461538464,0.03409090909090909,0.02092511013215859,0.034292035398230086
0.03064066852367688,0.1214859437751004,0.12412412412412413,0.0,0.019230769230769232,0.045454545454545456,0.018722466960352423,0.028761061946902654
0.07613741875580315,0.1214859437751004,0.12412412412412413,0.0625,0.07692307692307693,0.07954545454545454,0.05616740088105727,0.035398230088495575
0.25719591457753016,0.04417670682730924,0.04592092092092092,0.0,0.11538461538461539,0.13636363636363635,0.031938325991189426,0.008849557522123894
0.025069637883008356,0.2469879518072289,0.24924924924924924,0.25,0.09615384615384616,0.056818181818181816,0.1145374449339207,0.11504424778761062
0.11142061281337047,0.1905120481927711,0.09597097097097097,0.0,0.09615384615384616,0.11363636363636363,0.028634361233480177,0.02654867256637168
-0.005571030640668524,0.2469879518072289,0.24924924924924924,0.125,0.11538461538461539,0.06818181818181818,0.13876651982378854,0.11172566371681415
0.2757660167130919,0.028112449799196786,0.0772022022022022,0.015625,0.019230769230769232,0.028409090909090908,0.07709251101321586,0.014380530973451327
0.025069637883008356,0.1214859437751004,0.24924924924924924,0.03125,0.057692307692307696,0.03409090909090909,0.05837004405286344,0.06526548672566372
0.03064066852367688,0.1214859437751004,0.09284284284284285,0.0,0.019230769230769232,0.045454545454545456,0.015418502202643172,0.022123893805309734
0.04828226555246054,0.2469879518072289,0.24924924924924924,0.0625,0.019230769230769232,0.03409090909090909,0.06497797356828194,0.07853982300884955
0.025069637883008356,0.1214859437751004,0.12412412412412413,0.03125,0.057692307692307696,0.03409090909090909,0.04185022026431718,0.032079646017699116
0.08542246982358404,0.028112449799196786,0.09284284284284285,0.0625,0.019230769230769232,0.03409090909090909,0.04185022026431718,0.022123893805309734
0.1457753017641597,0.04417670682730924,0.1866866866866867,0.0234375,0.019230769230769232,0.17613636363636365,0.08480176211453745,0.0420353982300885
0.013927576601671309,0.2469879518072289,0.12412412412412413,0.125,0.3076923076923077,0.18181818181818182,0.12004405286343613,0.07190265486725664
0.0807799442896936,0.058734939759036146,0.06156156156156156,0.0625,0.019230769230769232,0.011363636363636364,0.02092511013215859,0.016592920353982302
0.8142989786443825,0.1214859437751004,0.06156156156156156,0.0,0.057692307692307696,0.03409090909090909,0.03303964757709251,0.014380530973451327
0.25719591457753016,0.04417670682730924,0.04592092092092092,0.0234375,0.11538461538461539,0.13636363636363635,0.040748898678414094,0.011061946902654867
0.10863509749303621,0.1214859437751004,0.4994994994994995,0.125,0.019230769230769232,0.3068181818181818,0.20044052863436124,0.1836283185840708
1.371402042711235,0.04417670682730924,0.03028028028028028,0.0,0.0,0.0,0.012114537444933921,0.0055309734513274336
0.7214484679665738,0.012048192771084338,0.12412412412412413,0.0,0.019230769230769232,0.022727272727272728,0.009911894273127754,0.02101769911504425
0.08542246982358404,0.1214859437751004,0.06156156156156156,0.0078125,0.019230769230769232,0.028409090909090908,0.03634361233480176,0.015486725663716814
0.2757660167130919,0.012048192771084338,0.09284284284284285,0.0,0.019230769230769232,0.03409090909090909,0.028634361233480177,0.014380530973451327
0.16434540389972144,0.058734939759036146,0.03028028028028028,0.0,0.019230769230769232,0.011363636363636364,0.019823788546255508,0.00663716814159292
0.14113277623026926,0.012048192771084338,0.03028028028028028,0.0,0.057692307692307696,0.13636363636363635,0.016519823788546256,0.0055309734513274336
0.4243268337975859,0.002008032128514056,0.007007007007007007,0.0,0.019230769230769232,0.005681818181818182,-0.0011013215859030838,0.0
0.13370473537604458,0.02886546184738956,0.03028028028028028,0.03125,0.07692307692307693,0.08522727272727272,0.013215859030837005,0.008849557522123894
0.07613741875580315,0.1214859437751004,0.06156156156156156,0.03125,0.057692307692307696,0.10795454545454546,0.02753303964757709,0.01991150442477876
0.15041782729805014,0.1214859437751004,0.24924924924924924,0.0625,0.019230769230769232,0.03409090909090909,0.07599118942731277,0.06747787610619468
0.0,1.0,0.4994994994994995,0.25,0.3076923076923077,0.18181818181818182,0.5308370044052864,0.40486725663716816
0.0018570102135561746,0.1214859437751004,0.1866866866866867,0.0625,0.057692307692307696,0.028409090909090908,0.06497797356828194,0.05530973451327434
0.2107706592386258,0.028112449799196786,0.06156156156156156,0.0,0.07692307692307693,0.03977272727272727,0.0473568281938326,0.00995575221238938
0.12720519962859797,0.058734939759036146,0.06156156156156156,0.03125,0.019230769230769232,0.07954545454545454,0.034140969162995596,0.015486725663716814
0.0947075208913649,0.012048192771084338,0.09284284284284285,1.0,0.3076923076923077,0.7272727272727273,0.21035242290748898,0.20353982300884957
0.034354688950789226,0.1214859437751004,0.24924924924924924,0.25,0.09615384615384616,0.045454545454545456,0.07378854625550661,0.10176991150442478
0.002785515320334262,1.0,0.4994994994994995,0.25,0.3076923076923077,0.13636363636363635,0.5044052863436124,0.3827433628318584
