x1,x2,x3,x4,x5,x6,x7,x8
0.4243268337975859,0.028112449799196786,0.12412412412412413,0.125,0.0,0.0,0.06607929515418502,0.035398230088495575
0.7214484679665738,0.012048192771084338,0.12412412412412413,0.0,0.019230769230769232,0.022727272727272728,0.007709251101321586,0.02101769911504425
0.0,2.004016064257028,1.0,0.5,0.6153846153846154,0.36363636363636365,1.252202643171806,1.3528761061946903
0.2107706592386258,0.028112449799196786,0.06156156156156156,0.0,0.019230769230769232,0.03977272727272727,0.019823788546255508,0.00995575221238938
0.10863509749303621,0.1214859437751004,0.06156156156156156,0.0,0.07692307692307693,0.045454545454545456,0.03634361233480176,0.015486725663716814
0.8142989786443825,0.058734939759036146,0.01463963963963964,0.0,0.019230769230769232,0.011363636363636364,0.004405286343612335,0.00331858407079646
0.034354688950789226,0.2469879518072289,0.24924924924924924,0.25,0.09615384615384616,0.045454545454545456,0.0947136563876652,0.11283185840707964
0.02321262766945218,0.2469879518072289,0.3743743743743744,0.125,0.15384615384615385,0.13636363636363635,0.22797356828193832,0.1504424778761062
0.033426183844011144,0.2469879518072289,0.1866866866866867,0.125,0.11538461538461539,0.06818181818181818,0.11674008810572688,0.07300884955752213
0.025069637883008356,0.1214859437751004,0.24924924924924924,0.03125,0.057692307692307696,0.028409090909090908,0.03634361233480176,0.06526548672566372
0.2757660167130919,0.012048192771084338,0.0772022022022022,0.015625,0.019230769230769232,0.03409090909090909,0.022026431718061675,0.01327433628318584
0.0064995357474466105,0.4979919678714859,1.0,0.5,0.23076923076923078,1.0,1.2588105726872247,1.0652654867256637
0.04549675023212628,0.2469879518072289,0.24924924924924924,0.25,0.15384615384615385,0.09090909090909091,0.14977973568281938,0.1161504424778761
1.371402042711235,0.04417670682730924,0.01463963963963964,0.0,0.0,0.0,0.005506607929515419,0.00331858407079646
0.2757660167130919,0.012048192771084338,0.04592092092092092,0.015625,0.019230769230769232,0.017045454545454544,0.022026431718061675,0.007743362831858407
0.002785515320334262,0.4979919678714859,0.4994994994994995,0.25,0.23076923076923078,0.09090909090909091,0.2654185022026432,0.28761061946902655
0.11142061281337047,0.028112449799196786,0.0772022022022022,0.0,0.1346153846153846,0.18181818181818182,0.023127753303964757,0.015486725663716814
0.0807799442896936,0.058734939759036146,0.1866866866866867,0.0625,0.019230769230769232,0.011363636363636364,0.05837004405286344,0.04535398230088496
0.056638811513463325,0.058734939759036146,0.03028028028028028,0.0,0.019230769230769232,0.03409090909090909,0.005506607929515419,0.00663716814159292
0.2850510677808728,0.058734939759036146,0.04592092092092092,0.0,0.038461538461538464,0.022727272727272728,0.009911894273127754,0.008849557522123894
0.04828226555246054,0.1214859437751004,0.24924924924924924,0.5,0.019230769230769232,0.2159090909090909,0.2775330396475771,0.1570796460176991
0.1021355617455896,0.058734939759036146,0.12412412412412413,0.03515625,0.057692307692307696,0.06818181818181818,0.07158590308370044,0.028761061946902654
0.08635097493036212,0.1214859437751004,0.12412412412412413,0.125,0.09615384615384616,0.1590909090909091,0.06938325991189427,0.04535398230088496
0.034354688950789226,0.2469879518072289,0.24924924924924924,0.125,0.019230769230769232,0.03409090909090909,0.08700440528634361,0.08849557522123894
0.16434540389972144,0.058734939759036146,0.12412412412412413,0.0,0.019230769230769232,0.011363636363636364,0.031938325991189426,0.023230088495575223
0.10863509749303621,0.058734939759036146,0.24924924924924924,0.0625,0.019230769230769232,0.017045454545454544,0.14427312775330398,0.06305309734513274
0.3500464252553389,0.028112449799196786,0.053741241241241244,0.015625,0.019230769230769232,0.03409090909090909,0.03634361233480176,0.00995575221238938
0.03064066852367688,0.2469879518072289,0.1866866866866867,0.0,0.019230769230769232,0.045454545454545456,0.03854625550660793,0.051991150442477874
0.25719591457753016,0.04417670682730924,0.1866866866866867,0.0234375,0.11538461538461539,0.13636363636363635,0.0473568281938326,0.04092920353982301
0.10863509749303621,0.1214859437751004,0.12412412412412413,0.125,0.019230769230769232,0.3068181818181818,0.06497797356828194,0.046460176991150445
0.11142061281337047,0.14031124497991967,0.09597097097097097,0.0,0.11538461538461539,0.36363636363636365,0.05947136563876652,0.02765486725663717
-0.005571030640668524,0.2469879518072289,0.24924924924924924,0.03125,0.11538461538461539,0.06818181818181818,0.10242290748898679,0.09513274336283185
0.015784586815227482,0.4979919678714859,0.4994994994994995,0.25,0.15384615384615385,0.13636363636363635,0.2973568281938326,0.2776548672566372
0.3500464252553389,0.1214859437751004,0.06156156156156156,0.0,0.019230769230769232,0.005681818181818182,0.02753303964757709,0.014380530973451327
0.04828226555246054,0.1214859437751004,0.12412412412412413,0.03125,0.057692307692307696,0.13636363636363635,0.0605726872246696,0.035398230088495575
0.20148560817084493,0.028112449799196786,0.01463963963963964,0.03125,0.019230769230769232,0.017045454545454544,-0.0011013215859030838,0.004424778761061947
0.07613741875580315,0.1214859437751004,0.09284284284284285,0.0625,0.11538461538461539,0.09090909090909091,0.028634361233480177,0.028761061946902654
0.16434540389972144,0.1214859437751004,0.12412412412412413,0.25,0.019230769230769232,0.028409090909090908,0.037444933920704845,0.05752212389380531
0.04549675023212628,0.1214859437751004,0.12412412412412413,0.0625,0.11538461538461539,0.045454545454545456,0.10792951541850221,0.03650442477876106
0.6285979572887651,0.012048192771084338,0.03028028028028028,0.0,0.019230769230769232,0.005681818181818182,0.018722466960352423,0.004424778761061947
0.7214484679665738,0.04417670682730924,0.03028028028028028,0.0,0.0,0.0,0.014317180616740088,0.0055309734513274336
0.0,1.0,0.4994994994994995,0.25,0.3076923076923077,0.18181818181818182,0.3964757709251101,0.40486725663716816
0.025069637883008356,0.2469879518072289,0.24924924924924924,0.25390625,0.019230769230769232,0.045454545454545456,0.14427312775330398,0.11283185840707964
0.12720519962859797,0.028112449799196786,0.03028028028028028,0.0078125,0.057692307692307696,0.045454545454545456,0.02753303964757709,0.0055309734513274336
0.2757660167130919,0.028112449799196786,0.03028028028028028,0.015625,0.019230769230769232,0.017045454545454544,0.06828193832599119,0.00663716814159292
0.013927576601671309,0.2469879518072289,0.12412412412412413,0.125,0.3076923076923077,0.18181818181818182,0.048458149779735685,0.07190265486725664
0.1457753017641597,0.1214859437751004,0.12412412412412413,0.03125,0.019230769230769232,0.03409090909090909,0.0473568281938326,0.029867256637168143
0.034354688950789226,0.1214859437751004,0.12412412412412413,0.25390625,0.019230769230769232,0.045454545454545456,0.09361233480176212,0.06084070796460177
0.0018570102135561746,0.07818775100401607,0.03997747747747748,0.51171875,0.23076923076923078,0.13636363636363635,0.29405286343612336,0.09623893805309734
0.2850510677808728,0.058734939759036146,0.06156156156156156,0.0,0.057692307692307696,0.03409090909090909,0.016519823788546256,0.011061946902654867
0.20148560817084493,0.028112449799196786,0.03028028028028028,0.03125,0.019230769230769232,0.028409090909090908,0.004405286343612335,0.007743362831858407
0.10863509749303621,0.1214859437751004,0.4994994994994995,0.125,0.019230769230769232,0.3068181818181818,0.14757709251101322,0.1836283185840708
0.025069637883008356,0.1214859437751004,0.24924924924924924,0.03125,0.057692307692307696,0.03409090909090909,0.04955947136563876,0.06526548672566372
